	sub	filename	side	event_type	ix_ref	ix_pred
868	pp040	sub-pp040_task-walkPreferred	left	FC	816	822
869	pp040	sub-pp040_task-walkPreferred	right	IC	132	133
870	pp040	sub-pp040_task-walkPreferred	right	IC	348	347
871	pp040	sub-pp040_task-walkPreferred	right	IC	562	563
872	pp040	sub-pp040_task-walkPreferred	right	IC	781	781
873	pp040	sub-pp040_task-walkPreferred	right	FC	60	61
874	pp040	sub-pp040_task-walkPreferred	right	FC	273	275
875	pp040	sub-pp040_task-walkPreferred	right	FC	487	490
876	pp040	sub-pp040_task-walkPreferred	right	FC	707	709
877	pp040	sub-pp040_task-walkPreferred	right	FC	934	934
878	pp040	sub-pp040_task-walkSlow	left	IC	34	n/a
879	pp040	sub-pp040_task-walkSlow	left	IC	380	n/a
880	pp040	sub-pp040_task-walkSlow	left	IC	736	n/a
881	pp040	sub-pp040_task-walkSlow	left	IC	1100	1101
882	pp040	sub-pp040_task-walkSlow	left	IC	1471	1467
883	pp040	sub-pp040_task-walkSlow	left	IC	1875	1873
884	pp040	sub-pp040_task-walkSlow	left	FC	257	259
885	pp040	sub-pp040_task-walkSlow	left	FC	608	610
886	pp040	sub-pp040_task-walkSlow	left	FC	978	981
887	pp040	sub-pp040_task-walkSlow	left	FC	1355	1358
888	pp040	sub-pp040_task-walkSlow	left	FC	1753	1755
889	pp040	sub-pp040_task-walkSlow	left	FC	n/a	1870
890	pp040	sub-pp040_task-walkSlow	right	IC	196	194
891	pp040	sub-pp040_task-walkSlow	right	IC	545	545
892	pp040	sub-pp040_task-walkSlow	right	IC	905	n/a
893	pp040	sub-pp040_task-walkSlow	right	IC	1275	1275
894	pp040	sub-pp040_task-walkSlow	right	IC	1659	1659
895	pp040	sub-pp040_task-walkSlow	right	FC	90	92
896	pp040	sub-pp040_task-walkSlow	right	FC	445	446
897	pp040	sub-pp040_task-walkSlow	right	FC	812	813
898	pp040	sub-pp040_task-walkSlow	right	FC	1167	1168
899	pp040	sub-pp040_task-walkSlow	right	FC	1550	1550
900	pp040	sub-pp040_task-walkSlow	right	FC	n/a	1951
901	pp013	sub-pp013_task-walkFast	left	IC	23	24
902	pp013	sub-pp013_task-walkFast	left	IC	194	195
903	pp013	sub-pp013_task-walkFast	left	IC	361	362
904	pp013	sub-pp013_task-walkFast	left	IC	527	522
905	pp013	sub-pp013_task-walkFast	left	FC	129	128
906	pp013	sub-pp013_task-walkFast	left	FC	296	295
907	pp013	sub-pp013_task-walkFast	left	FC	460	460
908	pp013	sub-pp013_task-walkFast	right	IC	110	107
909	pp013	sub-pp013_task-walkFast	right	IC	279	276
910	pp013	sub-pp013_task-walkFast	right	IC	442	442
911	pp013	sub-pp013_task-walkFast	right	FC	43	43
912	pp013	sub-pp013_task-walkFast	right	FC	215	215
913	pp013	sub-pp013_task-walkFast	right	FC	378	376
914	pp013	sub-pp013_task-walkFast	right	FC	547	545
915	pp013	sub-pp013_task-walkPreferred	left	IC	20	23
916	pp013	sub-pp013_task-walkPreferred	left	IC	244	245
917	pp013	sub-pp013_task-walkPreferred	left	IC	467	469
918	pp013	sub-pp013_task-walkPreferred	left	IC	684	684
919	pp013	sub-pp013_task-walkPreferred	left	IC	909	910
920	pp013	sub-pp013_task-walkPreferred	left	FC	163	163
921	pp013	sub-pp013_task-walkPreferred	left	FC	385	385
922	pp013	sub-pp013_task-walkPreferred	left	FC	607	606
923	pp013	sub-pp013_task-walkPreferred	left	FC	828	828
924	pp013	sub-pp013_task-walkPreferred	right	IC	132	132
925	pp013	sub-pp013_task-walkPreferred	right	IC	356	353
926	pp013	sub-pp013_task-walkPreferred	right	IC	574	575
927	pp013	sub-pp013_task-walkPreferred	right	IC	796	794
928	pp013	sub-pp013_task-walkPreferred	right	FC	56	56
929	pp013	sub-pp013_task-walkPreferred	right	FC	272	271
930	pp013	sub-pp013_task-walkPreferred	right	FC	500	498
931	pp013	sub-pp013_task-walkPreferred	right	FC	717	717
932	pp013	sub-pp013_task-walkSlow	left	IC	108	109
933	pp013	sub-pp013_task-walkSlow	left	IC	366	372
934	pp013	sub-pp013_task-walkSlow	left	IC	632	636
935	pp013	sub-pp013_task-walkSlow	left	IC	894	898
936	pp013	sub-pp013_task-walkSlow	left	IC	1150	1154
937	pp013	sub-pp013_task-walkSlow	left	IC	1426	1431
938	pp013	sub-pp013_task-walkSlow	left	FC	32	29
939	pp013	sub-pp013_task-walkSlow	left	FC	296	297
940	pp013	sub-pp013_task-walkSlow	left	FC	543	544
941	pp013	sub-pp013_task-walkSlow	left	FC	814	813
942	pp013	sub-pp013_task-walkSlow	left	FC	1077	1077
943	pp013	sub-pp013_task-walkSlow	left	FC	1351	1352
944	pp013	sub-pp013_task-walkSlow	left	FC	1636	1637
945	pp013	sub-pp013_task-walkSlow	right	IC	237	239
946	pp013	sub-pp013_task-walkSlow	right	IC	495	500
947	pp013	sub-pp013_task-walkSlow	right	IC	759	761
948	pp013	sub-pp013_task-walkSlow	right	IC	1020	1022
949	pp013	sub-pp013_task-walkSlow	right	IC	1292	1294
950	pp013	sub-pp013_task-walkSlow	right	IC	1574	1571
951	pp013	sub-pp013_task-walkSlow	right	FC	163	162
952	pp013	sub-pp013_task-walkSlow	right	FC	418	418
953	pp013	sub-pp013_task-walkSlow	right	FC	684	685
954	pp013	sub-pp013_task-walkSlow	right	FC	946	946
955	pp013	sub-pp013_task-walkSlow	right	FC	1213	1214
956	pp013	sub-pp013_task-walkSlow	right	FC	1485	1488
957	pp045	sub-pp045_task-walkFast	left	IC	94	94
958	pp045	sub-pp045_task-walkFast	left	IC	239	239
959	pp045	sub-pp045_task-walkFast	left	IC	384	383
960	pp045	sub-pp045_task-walkFast	left	FC	22	25
961	pp045	sub-pp045_task-walkFast	left	FC	175	177
962	pp045	sub-pp045_task-walkFast	left	FC	317	321
963	pp045	sub-pp045_task-walkFast	left	FC	466	n/a
964	pp045	sub-pp045_task-walkFast	right	IC	169	169
965	pp045	sub-pp045_task-walkFast	right	IC	310	309
966	pp045	sub-pp045_task-walkFast	right	IC	453	454
967	pp045	sub-pp045_task-walkFast	right	FC	104	109
968	pp045	sub-pp045_task-walkFast	right	FC	249	251
969	pp045	sub-pp045_task-walkFast	right	FC	388	390
970	pp045	sub-pp045_task-walkPreferred	left	IC	134	135
971	pp045	sub-pp045_task-walkPreferred	left	IC	348	348
972	pp045	sub-pp045_task-walkPreferred	left	IC	562	563
973	pp045	sub-pp045_task-walkPreferred	left	IC	779	778
974	pp045	sub-pp045_task-walkPreferred	left	FC	51	53
975	pp045	sub-pp045_task-walkPreferred	left	FC	272	274
976	pp045	sub-pp045_task-walkPreferred	left	FC	485	487
977	pp045	sub-pp045_task-walkPreferred	left	FC	701	n/a
978	pp045	sub-pp045_task-walkPreferred	right	IC	20	22
979	pp045	sub-pp045_task-walkPreferred	right	IC	243	244
980	pp045	sub-pp045_task-walkPreferred	right	IC	457	458
981	pp045	sub-pp045_task-walkPreferred	right	IC	669	671
982	pp045	sub-pp045_task-walkPreferred	right	FC	161	163
983	pp045	sub-pp045_task-walkPreferred	right	FC	378	377
984	pp045	sub-pp045_task-walkPreferred	right	FC	591	594
985	pp045	sub-pp045_task-walkPreferred	right	FC	815	n/a
986	pp045	sub-pp045_task-walkSlow	left	IC	167	172
987	pp045	sub-pp045_task-walkSlow	left	IC	467	466
988	pp045	sub-pp045_task-walkSlow	left	IC	766	766
989	pp045	sub-pp045_task-walkSlow	left	IC	1059	1061
990	pp045	sub-pp045_task-walkSlow	left	IC	1349	1350
991	pp045	sub-pp045_task-walkSlow	left	FC	77	77
992	pp045	sub-pp045_task-walkSlow	left	FC	376	376
993	pp045	sub-pp045_task-walkSlow	left	FC	680	680
994	pp045	sub-pp045_task-walkSlow	left	FC	970	972
995	pp045	sub-pp045_task-walkSlow	left	FC	1266	1266
996	pp045	sub-pp045_task-walkSlow	right	IC	17	n/a
997	pp045	sub-pp045_task-walkSlow	right	IC	315	321
998	pp045	sub-pp045_task-walkSlow	right	IC	623	n/a
999	pp045	sub-pp045_task-walkSlow	right	IC	912	916
1000	pp045	sub-pp045_task-walkSlow	right	IC	1209	1209
1001	pp045	sub-pp045_task-walkSlow	right	IC	1501	1501
1002	pp045	sub-pp045_task-walkSlow	right	FC	233	n/a
1003	pp045	sub-pp045_task-walkSlow	right	FC	529	531
1004	pp045	sub-pp045_task-walkSlow	right	FC	827	828
1005	pp045	sub-pp045_task-walkSlow	right	FC	1115	1106
1006	pp045	sub-pp045_task-walkSlow	right	FC	1420	1418
1007	pp031	sub-pp031_task-walkFast	left	IC	111	112
1008	pp031	sub-pp031_task-walkFast	left	IC	290	291
1009	pp031	sub-pp031_task-walkFast	left	IC	468	470
1010	pp031	sub-pp031_task-walkFast	left	FC	42	42
1011	pp031	sub-pp031_task-walkFast	left	FC	218	219
1012	pp031	sub-pp031_task-walkFast	left	FC	399	400
1013	pp031	sub-pp031_task-walkFast	left	FC	581	583
1014	pp031	sub-pp031_task-walkFast	right	IC	22	24
1015	pp031	sub-pp031_task-walkFast	right	IC	201	202
1016	pp031	sub-pp031_task-walkFast	right	IC	380	382
1017	pp031	sub-pp031_task-walkFast	right	IC	562	564
1018	pp031	sub-pp031_task-walkFast	right	FC	132	131
1019	pp031	sub-pp031_task-walkFast	right	FC	311	310
1020	pp031	sub-pp031_task-walkFast	right	FC	490	489
1021	pp031	sub-pp031_task-walkPreferred	left	IC	29	34
1022	pp031	sub-pp031_task-walkPreferred	left	IC	254	257
1023	pp031	sub-pp031_task-walkPreferred	left	IC	475	478
1024	pp031	sub-pp031_task-walkPreferred	left	IC	698	702
1025	pp031	sub-pp031_task-walkPreferred	left	FC	167	170
1026	pp031	sub-pp031_task-walkPreferred	left	FC	392	395
1027	pp031	sub-pp031_task-walkPreferred	left	FC	615	617
1028	pp031	sub-pp031_task-walkPreferred	left	FC	850	852
1029	pp031	sub-pp031_task-walkPreferred	right	IC	140	143
1030	pp031	sub-pp031_task-walkPreferred	right	IC	364	368
1031	pp031	sub-pp031_task-walkPreferred	right	IC	584	589
1032	pp031	sub-pp031_task-walkPreferred	right	IC	818	817
1033	pp031	sub-pp031_task-walkPreferred	right	FC	61	63
1034	pp031	sub-pp031_task-walkPreferred	right	FC	282	284
1035	pp031	sub-pp031_task-walkPreferred	right	FC	506	509
1036	pp031	sub-pp031_task-walkPreferred	right	FC	732	735
1037	pp031	sub-pp031_task-walkSlow	left	IC	64	66
1038	pp031	sub-pp031_task-walkSlow	left	IC	364	368
1039	pp031	sub-pp031_task-walkSlow	left	IC	673	675
1040	pp031	sub-pp031_task-walkSlow	left	IC	978	983
1041	pp031	sub-pp031_task-walkSlow	left	IC	1313	1317
1042	pp031	sub-pp031_task-walkSlow	left	FC	260	262
1043	pp031	sub-pp031_task-walkSlow	left	FC	561	562
1044	pp031	sub-pp031_task-walkSlow	left	FC	877	878
1045	pp031	sub-pp031_task-walkSlow	left	FC	1201	1204
1046	pp031	sub-pp031_task-walkSlow	right	IC	212	217
1047	pp031	sub-pp031_task-walkSlow	right	IC	515	518
1048	pp031	sub-pp031_task-walkSlow	right	IC	827	827
1049	pp031	sub-pp031_task-walkSlow	right	IC	1142	1141
1050	pp031	sub-pp031_task-walkSlow	right	FC	117	118
1051	pp031	sub-pp031_task-walkSlow	right	FC	413	414
1052	pp031	sub-pp031_task-walkSlow	right	FC	722	722
1053	pp031	sub-pp031_task-walkSlow	right	FC	1035	1039
1054	pp031	sub-pp031_task-walkSlow	right	FC	1372	1372
1055	pp050	sub-pp050_task-walkFast	left	IC	11	n/a
1056	pp050	sub-pp050_task-walkFast	left	IC	177	177
1057	pp050	sub-pp050_task-walkFast	left	IC	331	332
1058	pp050	sub-pp050_task-walkFast	left	IC	483	486
1059	pp050	sub-pp050_task-walkFast	left	FC	114	116
1060	pp050	sub-pp050_task-walkFast	left	FC	272	273
1061	pp050	sub-pp050_task-walkFast	left	FC	428	430
1062	pp050	sub-pp050_task-walkFast	left	FC	573	575
1063	pp050	sub-pp050_task-walkFast	right	IC	96	97
1064	pp050	sub-pp050_task-walkFast	right	IC	254	255
1065	pp050	sub-pp050_task-walkFast	right	IC	411	411
1066	pp050	sub-pp050_task-walkFast	right	IC	558	560
1067	pp050	sub-pp050_task-walkFast	right	FC	31	n/a
1068	pp050	sub-pp050_task-walkFast	right	FC	191	194
1069	pp050	sub-pp050_task-walkFast	right	FC	347	350
1070	pp050	sub-pp050_task-walkFast	right	FC	501	n/a
1071	pp050	sub-pp050_task-walkPreferred	left	IC	34	36
1072	pp050	sub-pp050_task-walkPreferred	left	IC	226	226
1073	pp050	sub-pp050_task-walkPreferred	left	IC	422	423
1074	pp050	sub-pp050_task-walkPreferred	left	IC	616	617
1075	pp050	sub-pp050_task-walkPreferred	left	FC	152	151
1076	pp050	sub-pp050_task-walkPreferred	left	FC	351	351
1077	pp050	sub-pp050_task-walkPreferred	left	FC	546	547
1078	pp050	sub-pp050_task-walkPreferred	left	FC	740	n/a
1079	pp050	sub-pp050_task-walkPreferred	right	IC	126	126
1080	pp050	sub-pp050_task-walkPreferred	right	IC	321	321
1081	pp050	sub-pp050_task-walkPreferred	right	IC	515	515
1082	pp050	sub-pp050_task-walkPreferred	right	IC	715	722
1083	pp050	sub-pp050_task-walkPreferred	right	FC	55	57
1084	pp050	sub-pp050_task-walkPreferred	right	FC	249	252
1085	pp050	sub-pp050_task-walkPreferred	right	FC	447	450
1086	pp050	sub-pp050_task-walkPreferred	right	FC	643	646
1087	pp050	sub-pp050_task-walkSlow	left	IC	27	30
1088	pp050	sub-pp050_task-walkSlow	left	IC	249	250
1089	pp050	sub-pp050_task-walkSlow	left	IC	479	480
1090	pp050	sub-pp050_task-walkSlow	left	IC	696	n/a
1091	pp050	sub-pp050_task-walkSlow	left	IC	940	939
1092	pp050	sub-pp050_task-walkSlow	left	FC	174	173
1093	pp050	sub-pp050_task-walkSlow	left	FC	403	405
1094	pp050	sub-pp050_task-walkSlow	left	FC	627	630
1095	pp050	sub-pp050_task-walkSlow	left	FC	857	860
1096	pp050	sub-pp050_task-walkSlow	right	IC	136	138
1097	pp050	sub-pp050_task-walkSlow	right	IC	366	367
1098	pp050	sub-pp050_task-walkSlow	right	IC	591	594
1099	pp050	sub-pp050_task-walkSlow	right	IC	814	816
1100	pp050	sub-pp050_task-walkSlow	right	FC	60	62
1101	pp050	sub-pp050_task-walkSlow	right	FC	283	287
1102	pp050	sub-pp050_task-walkSlow	right	FC	513	517
1103	pp050	sub-pp050_task-walkSlow	right	FC	734	735
1104	pp050	sub-pp050_task-walkSlow	right	FC	975	976
1105	pp044	sub-pp044_task-walkFast	left	IC	134	134
1106	pp044	sub-pp044_task-walkFast	left	IC	325	330
1107	pp044	sub-pp044_task-walkFast	left	IC	525	524
1108	pp044	sub-pp044_task-walkFast	left	IC	724	727
1109	pp044	sub-pp044_task-walkFast	left	FC	56	57
1110	pp044	sub-pp044_task-walkFast	left	FC	258	258
1111	pp044	sub-pp044_task-walkFast	left	FC	452	453
1112	pp044	sub-pp044_task-walkFast	left	FC	656	657
1113	pp044	sub-pp044_task-walkFast	left	FC	866	n/a
1114	pp044	sub-pp044_task-walkFast	right	IC	21	n/a
1115	pp044	sub-pp044_task-walkFast	right	IC	229	225
1116	pp044	sub-pp044_task-walkFast	right	IC	427	426
1117	pp044	sub-pp044_task-walkFast	right	IC	624	622
1118	pp044	sub-pp044_task-walkFast	right	IC	832	836
1119	pp044	sub-pp044_task-walkFast	right	FC	159	157
1120	pp044	sub-pp044_task-walkFast	right	FC	359	359
1121	pp044	sub-pp044_task-walkFast	right	FC	556	554
1122	pp044	sub-pp044_task-walkFast	right	FC	759	757
1123	pp044	sub-pp044_task-walkPreferred	left	IC	132	136
1124	pp044	sub-pp044_task-walkPreferred	left	IC	384	386
1125	pp044	sub-pp044_task-walkPreferred	left	IC	635	639
1126	pp044	sub-pp044_task-walkPreferred	left	IC	914	915
1127	pp044	sub-pp044_task-walkPreferred	left	IC	1171	1171
1128	pp044	sub-pp044_task-walkPreferred	left	FC	62	63
1129	pp044	sub-pp044_task-walkPreferred	left	FC	300	301
1130	pp044	sub-pp044_task-walkPreferred	left	FC	557	559
1131	pp044	sub-pp044_task-walkPreferred	left	FC	814	815
1132	pp044	sub-pp044_task-walkPreferred	left	FC	1087	1088
1133	pp044	sub-pp044_task-walkPreferred	left	FC	1365	1365
1134	pp044	sub-pp044_task-walkPreferred	right	IC	7	7
1135	pp044	sub-pp044_task-walkPreferred	right	IC	252	252
1136	pp044	sub-pp044_task-walkPreferred	right	IC	503	503
1137	pp044	sub-pp044_task-walkPreferred	right	IC	767	766
1138	pp044	sub-pp044_task-walkPreferred	right	IC	1035	1034
1139	pp044	sub-pp044_task-walkPreferred	right	IC	1328	1330
1140	pp044	sub-pp044_task-walkPreferred	right	FC	181	180
1141	pp044	sub-pp044_task-walkPreferred	right	FC	428	428
1142	pp044	sub-pp044_task-walkPreferred	right	FC	682	682
1143	pp044	sub-pp044_task-walkPreferred	right	FC	957	957
1144	pp044	sub-pp044_task-walkPreferred	right	FC	1225	1229
1145	pp044	sub-pp044_task-walkSlow	left	IC	234	234
1146	pp044	sub-pp044_task-walkSlow	left	IC	598	n/a
1147	pp044	sub-pp044_task-walkSlow	left	IC	962	955
1148	pp044	sub-pp044_task-walkSlow	left	IC	1429	n/a
1149	pp044	sub-pp044_task-walkSlow	left	IC	1790	1779
1150	pp044	sub-pp044_task-walkSlow	left	IC	2053	1971
1151	pp044	sub-pp044_task-walkSlow	left	IC	2379	n/a
1152	pp044	sub-pp044_task-walkSlow	left	FC	117	118
1153	pp044	sub-pp044_task-walkSlow	left	FC	486	488
1154	pp044	sub-pp044_task-walkSlow	left	FC	834	n/a
1155	pp044	sub-pp044_task-walkSlow	left	FC	1298	1300
1156	pp044	sub-pp044_task-walkSlow	left	FC	1706	n/a
1157	pp044	sub-pp044_task-walkSlow	left	FC	1931	n/a
1158	pp044	sub-pp044_task-walkSlow	left	FC	2284	2285
1159	pp044	sub-pp044_task-walkSlow	left	FC	2672	2678
1160	pp044	sub-pp044_task-walkSlow	left	FC	n/a	234
1161	pp044	sub-pp044_task-walkSlow	left	FC	n/a	957
1162	pp044	sub-pp044_task-walkSlow	right	IC	19	22
1163	pp044	sub-pp044_task-walkSlow	right	IC	405	451
1164	pp044	sub-pp044_task-walkSlow	right	IC	773	765
1165	pp044	sub-pp044_task-walkSlow	right	IC	1200	1203
1166	pp044	sub-pp044_task-walkSlow	right	IC	1666	1657
1167	pp044	sub-pp044_task-walkSlow	right	IC	1905	n/a
1168	pp044	sub-pp044_task-walkSlow	right	IC	2210	2207
1169	pp044	sub-pp044_task-walkSlow	right	IC	2598	n/a
1170	pp044	sub-pp044_task-walkSlow	right	FC	309	n/a
1171	pp044	sub-pp044_task-walkSlow	right	FC	710	709
1172	pp044	sub-pp044_task-walkSlow	right	FC	1043	n/a
1173	pp044	sub-pp044_task-walkSlow	right	FC	1544	1544
1174	pp044	sub-pp044_task-walkSlow	right	FC	1812	n/a
1175	pp044	sub-pp044_task-walkSlow	right	FC	2130	2130
1176	pp044	sub-pp044_task-walkSlow	right	FC	2482	2481
1177	pp123	sub-pp123_task-walkFast	left	IC	133	135
1178	pp123	sub-pp123_task-walkFast	left	IC	320	325
1179	pp123	sub-pp123_task-walkFast	left	IC	511	515
1180	pp123	sub-pp123_task-walkFast	left	IC	708	711
1181	pp123	sub-pp123_task-walkFast	left	FC	62	61
1182	pp123	sub-pp123_task-walkFast	left	FC	253	255
1183	pp123	sub-pp123_task-walkFast	left	FC	441	444
1184	pp123	sub-pp123_task-walkFast	left	FC	636	639
1185	pp123	sub-pp123_task-walkFast	left	FC	854	853
1186	pp123	sub-pp123_task-walkFast	right	IC	19	n/a
1187	pp123	sub-pp123_task-walkFast	right	IC	225	230
1188	pp123	sub-pp123_task-walkFast	right	IC	413	418
1189	pp123	sub-pp123_task-walkFast	right	IC	603	609
1190	pp123	sub-pp123_task-walkFast	right	IC	809	n/a
1191	pp123	sub-pp123_task-walkFast	right	FC	153	156
1192	pp123	sub-pp123_task-walkFast	right	FC	342	345
1193	pp123	sub-pp123_task-walkFast	right	FC	535	537
1194	pp123	sub-pp123_task-walkFast	right	FC	737	739
1195	pp123	sub-pp123_task-walkPreferred	left	IC	127	130
1196	pp123	sub-pp123_task-walkPreferred	left	IC	335	338
1197	pp123	sub-pp123_task-walkPreferred	left	IC	543	545
1198	pp123	sub-pp123_task-walkPreferred	left	IC	759	762
1199	pp123	sub-pp123_task-walkPreferred	left	IC	995	1003
1200	pp123	sub-pp123_task-walkPreferred	left	FC	59	60
1201	pp123	sub-pp123_task-walkPreferred	left	FC	262	264
1202	pp123	sub-pp123_task-walkPreferred	left	FC	468	470
1203	pp123	sub-pp123_task-walkPreferred	left	FC	682	685
1204	pp123	sub-pp123_task-walkPreferred	left	FC	918	921
1205	pp123	sub-pp123_task-walkPreferred	right	IC	11	n/a
1206	pp123	sub-pp123_task-walkPreferred	right	IC	227	234
1207	pp123	sub-pp123_task-walkPreferred	right	IC	433	438
1208	pp123	sub-pp123_task-walkPreferred	right	IC	648	652
1209	pp123	sub-pp123_task-walkPreferred	right	IC	871	877
1210	pp123	sub-pp123_task-walkPreferred	right	FC	156	156
1211	pp123	sub-pp123_task-walkPreferred	right	FC	362	362
1212	pp123	sub-pp123_task-walkPreferred	right	FC	569	572
1213	pp123	sub-pp123_task-walkPreferred	right	FC	793	797
1214	pp123	sub-pp123_task-walkPreferred	right	FC	1028	n/a
1215	pp123	sub-pp123_task-walkSlow	left	IC	200	198
1216	pp123	sub-pp123_task-walkSlow	left	IC	491	490
1217	pp123	sub-pp123_task-walkSlow	left	IC	775	776
1218	pp123	sub-pp123_task-walkSlow	left	IC	1072	1073
1219	pp123	sub-pp123_task-walkSlow	left	IC	1372	1371
1220	pp123	sub-pp123_task-walkSlow	left	FC	108	110
1221	pp123	sub-pp123_task-walkSlow	left	FC	396	396
1222	pp123	sub-pp123_task-walkSlow	left	FC	684	684
1223	pp123	sub-pp123_task-walkSlow	left	FC	982	982
1224	pp123	sub-pp123_task-walkSlow	left	FC	1277	1277
1225	pp123	sub-pp123_task-walkSlow	left	FC	1587	1587
1226	pp123	sub-pp123_task-walkSlow	right	IC	31	36
1227	pp123	sub-pp123_task-walkSlow	right	IC	331	339
1228	pp123	sub-pp123_task-walkSlow	right	IC	628	632
1229	pp123	sub-pp123_task-walkSlow	right	IC	914	923
1230	pp123	sub-pp123_task-walkSlow	right	IC	1208	1213
1231	pp123	sub-pp123_task-walkSlow	right	IC	1511	1522
1232	pp123	sub-pp123_task-walkSlow	right	FC	240	242
1233	pp123	sub-pp123_task-walkSlow	right	FC	531	533
1234	pp123	sub-pp123_task-walkSlow	right	FC	824	826
1235	pp123	sub-pp123_task-walkSlow	right	FC	1121	1123
1236	pp123	sub-pp123_task-walkSlow	right	FC	1424	1426
1237	pp029	sub-pp029_task-walkFast	left	IC	40	43
1238	pp029	sub-pp029_task-walkFast	left	IC	275	276
1239	pp029	sub-pp029_task-walkFast	left	IC	503	504
1240	pp029	sub-pp029_task-walkFast	left	IC	735	738
1241	pp029	sub-pp029_task-walkFast	left	FC	192	187
1242	pp029	sub-pp029_task-walkFast	left	FC	419	n/a
1243	pp029	sub-pp029_task-walkFast	left	FC	659	n/a
1244	pp029	sub-pp029_task-walkFast	left	FC	895	899
1245	pp029	sub-pp029_task-walkFast	right	IC	161	161
1246	pp029	sub-pp029_task-walkFast	right	IC	388	389
1247	pp029	sub-pp029_task-walkFast	right	IC	622	621
1248	pp029	sub-pp029_task-walkFast	right	IC	851	854
1249	pp029	sub-pp029_task-walkFast	right	FC	71	74
1250	pp029	sub-pp029_task-walkFast	right	FC	299	302
1251	pp029	sub-pp029_task-walkFast	right	FC	529	530
1252	pp029	sub-pp029_task-walkFast	right	FC	765	771
1253	pp029	sub-pp029_task-walkPreferred	left	IC	18	n/a
1254	pp029	sub-pp029_task-walkPreferred	left	IC	292	299
1255	pp029	sub-pp029_task-walkPreferred	left	IC	556	558
1256	pp029	sub-pp029_task-walkPreferred	left	IC	833	834
1257	pp029	sub-pp029_task-walkPreferred	left	IC	1112	n/a
1258	pp029	sub-pp029_task-walkPreferred	left	FC	216	210
1259	pp029	sub-pp029_task-walkPreferred	left	FC	470	n/a
1260	pp029	sub-pp029_task-walkPreferred	left	FC	742	739
1261	pp029	sub-pp029_task-walkPreferred	left	FC	1026	1031
1262	pp029	sub-pp029_task-walkPreferred	left	FC	1312	n/a
1263	pp029	sub-pp029_task-walkPreferred	right	IC	157	n/a
1264	pp029	sub-pp029_task-walkPreferred	right	IC	423	423
1265	pp029	sub-pp029_task-walkPreferred	right	IC	690	689
1266	pp029	sub-pp029_task-walkPreferred	right	IC	962	971
1267	pp029	sub-pp029_task-walkPreferred	right	IC	1251	n/a
1268	pp029	sub-pp029_task-walkPreferred	right	FC	61	66
1269	pp029	sub-pp029_task-walkPreferred	right	FC	325	330
1270	pp029	sub-pp029_task-walkPreferred	right	FC	592	596
1271	pp029	sub-pp029_task-walkPreferred	right	FC	874	876
1272	pp029	sub-pp029_task-walkPreferred	right	FC	1156	1160
1273	pp029	sub-pp029_task-walkSlow	left	IC	246	243
1274	pp029	sub-pp029_task-walkSlow	left	IC	590	n/a
1275	pp029	sub-pp029_task-walkSlow	left	IC	940	942
1276	pp029	sub-pp029_task-walkSlow	left	IC	1294	1296
1277	pp029	sub-pp029_task-walkSlow	left	IC	1660	1662
1278	pp029	sub-pp029_task-walkSlow	left	IC	2029	2026
1279	pp029	sub-pp029_task-walkSlow	left	IC	2412	2405
1280	pp029	sub-pp029_task-walkSlow	left	FC	127	130
1281	pp029	sub-pp029_task-walkSlow	left	FC	498	503
1282	pp029	sub-pp029_task-walkSlow	left	FC	844	849
1283	pp029	sub-pp029_task-walkSlow	left	FC	1198	1202
1284	pp029	sub-pp029_task-walkSlow	left	FC	1561	1567
1285	pp029	sub-pp029_task-walkSlow	left	FC	1913	n/a
1286	pp029	sub-pp029_task-walkSlow	left	FC	2283	n/a
1287	pp029	sub-pp029_task-walkSlow	right	IC	53	50
1288	pp029	sub-pp029_task-walkSlow	right	IC	413	410
1289	pp029	sub-pp029_task-walkSlow	right	IC	761	767
1290	pp029	sub-pp029_task-walkSlow	right	IC	1110	1111
1291	pp029	sub-pp029_task-walkSlow	right	IC	1472	1472
1292	pp029	sub-pp029_task-walkSlow	right	IC	1831	1833
1293	pp029	sub-pp029_task-walkSlow	right	IC	2195	n/a
1294	pp029	sub-pp029_task-walkSlow	right	FC	299	299
1295	pp029	sub-pp029_task-walkSlow	right	FC	647	651
1296	pp029	sub-pp029_task-walkSlow	right	FC	997	1000
1297	pp029	sub-pp029_task-walkSlow	right	FC	1359	1363
1298	pp029	sub-pp029_task-walkSlow	right	FC	1719	1721
1299	pp029	sub-pp029_task-walkSlow	right	FC	2086	2088
1300	pp029	sub-pp029_task-walkSlow	right	FC	2482	2485
1301	pp058	sub-pp058_task-walkFastSchub	left	IC	23	23
1302	pp058	sub-pp058_task-walkFastSchub	left	IC	277	277
1303	pp058	sub-pp058_task-walkFastSchub	left	IC	519	519
1304	pp058	sub-pp058_task-walkFastSchub	left	IC	740	741
1305	pp058	sub-pp058_task-walkFastSchub	left	FC	194	n/a
1306	pp058	sub-pp058_task-walkFastSchub	left	FC	435	n/a
1307	pp058	sub-pp058_task-walkFastSchub	left	FC	671	673
1308	pp058	sub-pp058_task-walkFastSchub	left	FC	901	n/a
1309	pp058	sub-pp058_task-walkFastSchub	right	IC	146	n/a
1310	pp058	sub-pp058_task-walkFastSchub	right	IC	394	396
1311	pp058	sub-pp058_task-walkFastSchub	right	IC	625	632
